actual,prediction
versicolor,versicolor
versicolor,versicolor
versicolor,virginica
versicolor,versicolor
setosa,setosa
virginica,virginica
setosa,setosa
setosa,setosa
versicolor,versicolor
virginica,virginica
setosa,setosa
versicolor,versicolor
virginica,virginica
setosa,setosa
virginica,virginica
virginica,virginica
setosa,setosa
setosa,setosa
virginica,virginica
virginica,virginica
setosa,setosa
setosa,setosa
setosa,setosa
versicolor,versicolor
virginica,virginica
versicolor,versicolor
setosa,setosa
virginica,virginica
virginica,virginica
virginica,virginica
versicolor,versicolor
